customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
5708-EVONK,Female,0,Yes,Yes,58,Month-to-month,Bank transfer (automatic),Fiber optic,93.4,5435.6,Yes,0.19699316243726422,Low
8708-XPXHZ,Female,0,Yes,Yes,42,Month-to-month,Electronic check,Fiber optic,94.2,4186.3,Yes,0.5539580610336381,Medium
0616-ATFGB,Male,1,Yes,No,1,Month-to-month,Electronic check,DSL,25.05,25.05,Yes,0.6423130111235851,Medium
0572-ZJKLT,Female,0,Yes,Yes,46,Two year,Mailed check,Fiber optic,99.65,4630.2,No,0.045891017235137825,Low
5135-RDDQL,Female,0,Yes,Yes,63,Two year,Bank transfer (automatic),DSL,50.65,3221.25,No,0.007991320721237458,Low
1353-LJWEM,Male,0,No,No,11,Month-to-month,Electronic check,DSL,60.9,688.5,No,0.29124210068495915,Low
1794-SWWKL,Male,0,Yes,Yes,15,Month-to-month,Bank transfer (automatic),DSL,59.65,867.1,No,0.2464909002949874,Low
6166-YIPFO,Male,0,Yes,No,72,Two year,Electronic check,DSL,64.7,4746.05,No,0.017332661027137902,Low
7016-BPGEU,Female,0,No,No,29,Month-to-month,Credit card (automatic),DSL,25.1,712.85,Yes,0.2525057974269193,Low
6876-ADESB,Male,0,No,Yes,1,Month-to-month,Electronic check,DSL,48.95,48.95,Yes,0.3854110050182234,Medium
9332-GYWLO,Female,0,Yes,Yes,6,Month-to-month,Electronic check,DSL,54.85,355.1,No,0.4033493465131891,Medium
1963-SVUCV,Male,0,No,No,1,Month-to-month,Electronic check,DSL,45.3,45.3,Yes,0.438653355988827,Medium
4184-VODJZ,Male,0,Yes,Yes,63,One year,Electronic check,Fiber optic,91.35,5764.7,No,0.17257861817227219,Low
0220-EBGCE,Male,0,No,No,2,Month-to-month,Electronic check,Fiber optic,85.85,167.3,Yes,0.7246057390463628,High
1092-WPIVQ,Female,0,Yes,Yes,18,Two year,Mailed check,No,25.1,428.45,No,0.02663243665884811,Low
7233-IOQNP,Female,0,Yes,No,43,Month-to-month,Bank transfer (automatic),DSL,34.0,1505.35,No,0.06268119877695946,Low
2834-JKOOW,Female,0,No,No,15,One year,Mailed check,DSL,45.9,693.45,No,0.09439094805997408,Low
2754-VDLTR,Male,0,No,Yes,10,Month-to-month,Electronic check,Fiber optic,95.2,930.4,Yes,0.6705837337350068,Medium
2400-FEQME,Male,0,Yes,Yes,55,Two year,Mailed check,No,20.5,1177.95,No,0.0029906068945196643,Low
3190-XFANI,Male,0,No,Yes,49,One year,Bank transfer (automatic),Fiber optic,100.6,5069.65,Yes,0.2171750509951542,Low
7551-DACSP,Male,0,Yes,Yes,6,Month-to-month,Mailed check,DSL,55.3,324.25,Yes,0.298445167334389,Low
4957-SREEC,Male,0,Yes,Yes,70,Two year,Credit card (automatic),No,20.35,1458.1,No,0.001312495817962407,Low
7235-NXZCP,Male,1,No,No,2,Month-to-month,Mailed check,Fiber optic,74.85,156.4,Yes,0.71110902400057,High
0230-UBYPQ,Male,1,Yes,No,63,One year,Bank transfer (automatic),DSL,36.1,2298.9,No,0.01621149769385683,Low
4923-ADWXJ,Female,0,No,No,25,Month-to-month,Bank transfer (automatic),DSL,65.8,1679.65,No,0.1932628109005202,Low
1763-KUAAW,Female,1,No,No,18,One year,Bank transfer (automatic),No,20.35,369.6,No,0.06464720955263246,Low
1104-TNLZA,Male,1,Yes,No,28,Month-to-month,Electronic check,Fiber optic,105.8,2998.0,No,0.6158484338268208,Medium
5195-KPUNQ,Female,1,No,No,53,One year,Mailed check,Fiber optic,96.75,5206.55,No,0.10496307067543009,Low
0520-FDVVT,Male,0,No,No,35,One year,Bank transfer (automatic),Fiber optic,102.35,3626.1,Yes,0.30211661750636876,Medium
3439-GVUSX,Male,0,No,No,1,Month-to-month,Mailed check,DSL,24.4,24.4,No,0.5008843630635468,Medium
1444-VVSGW,Male,0,Yes,No,70,One year,Credit card (automatic),Fiber optic,115.65,7968.85,Yes,0.07522930405147027,Low
5712-PTIWW,Male,0,No,No,2,Month-to-month,Electronic check,Fiber optic,79.85,152.45,Yes,0.5940209312487463,Medium
5949-HGVJL,Female,0,Yes,No,26,Month-to-month,Electronic check,DSL,73.05,1959.5,No,0.2824777635367825,Low
5203-XEHAX,Female,0,No,No,34,One year,Electronic check,DSL,64.35,2053.05,No,0.06901128356246461,Low
1635-HDGFT,Female,0,No,Yes,19,Two year,Mailed check,No,20.5,398.55,No,0.019717760103012686,Low
3315-TOTBP,Male,0,No,No,15,Month-to-month,Mailed check,Fiber optic,76.0,1130.85,Yes,0.5597012524279198,Medium
8050-XGRVL,Female,0,Yes,Yes,62,One year,Credit card (automatic),DSL,54.75,3425.35,No,0.011707632679000284,Low
6661-HBGWL,Female,1,No,No,42,Month-to-month,Bank transfer (automatic),Fiber optic,104.75,4323.45,Yes,0.5247761748919156,Medium
1518-VOWAV,Female,0,No,No,9,Month-to-month,Electronic check,DSL,74.65,703.55,Yes,0.415436867111715,Medium
9828-QHFBK,Male,0,No,No,24,Month-to-month,Electronic check,DSL,51.15,1275.7,No,0.22000299623906244,Low
3908-MKIMJ,Male,1,Yes,No,68,Two year,Electronic check,DSL,41.95,2965.75,No,0.01557589010802319,Low
5012-YSPJJ,Male,0,Yes,Yes,31,Month-to-month,Mailed check,DSL,54.35,1647.0,No,0.078262321467244,Low
5909-ECHUI,Female,0,No,No,1,Month-to-month,Electronic check,DSL,56.25,56.25,Yes,0.5820188393877986,Medium
1309-BXVOQ,Male,0,Yes,No,21,Month-to-month,Electronic check,Fiber optic,106.1,2249.95,Yes,0.6367922131670131,Medium
6728-VOIFY,Female,0,Yes,No,63,One year,Electronic check,Fiber optic,96.0,6109.75,No,0.2083802893341699,Low
9317-WZPGV,Female,1,No,No,2,Month-to-month,Bank transfer (automatic),Fiber optic,79.75,159.4,Yes,0.7198211618058767,High
4891-NLUBA,Female,0,Yes,Yes,61,Two year,Bank transfer (automatic),DSL,61.45,3751.15,No,0.02365801879992266,Low
2856-HYAPG,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,68.65,68.65,Yes,0.6249213272173205,Medium
8969-PRHFK,Male,0,No,No,18,One year,Mailed check,No,19.65,411.25,No,0.049220331943346136,Low
0661-KQHNK,Female,0,Yes,Yes,6,One year,Credit card (automatic),No,19.0,105.5,No,0.07516927787945048,Low
8709-KRDVL,Female,0,No,No,33,Month-to-month,Electronic check,Fiber optic,100.0,3320.6,No,0.6124366558915615,Medium
4488-PSYCG,Male,0,No,No,16,Month-to-month,Bank transfer (automatic),No,20.25,327.45,Yes,0.10654875530147208,Low
1427-VERSM,Female,0,Yes,No,56,Month-to-month,Electronic check,Fiber optic,98.7,5669.5,No,0.3412544920780176,Medium
9801-NOSHQ,Male,0,No,Yes,23,One year,Mailed check,No,19.8,465.45,No,0.0324720475947867,Low
6339-YPSAH,Male,0,No,No,9,Month-to-month,Electronic check,Fiber optic,73.8,704.3,No,0.62468761706926,Medium
3621-CEOVK,Female,1,Yes,No,14,Month-to-month,Electronic check,Fiber optic,100.2,1369.8,Yes,0.7642221392742462,High
6906-ANDWJ,Male,0,Yes,Yes,15,Month-to-month,Bank transfer (automatic),Fiber optic,74.9,1107.25,Yes,0.5328619882660404,Medium
2159-TURXX,Male,0,No,No,5,Month-to-month,Credit card (automatic),No,20.05,95.55,No,0.1626544765225092,Low
1548-FEHVL,Male,0,Yes,No,61,Month-to-month,Electronic check,Fiber optic,106.2,6375.2,No,0.34529146873362604,Medium
3795-CAWEX,Male,0,Yes,Yes,70,Two year,Credit card (automatic),Fiber optic,116.55,8152.3,No,0.04699542648773815,Low
6215-NQCPY,Male,0,No,No,15,Month-to-month,Electronic check,Fiber optic,99.7,1566.75,No,0.6709816389300707,Medium
5647-URDKA,Male,0,Yes,Yes,8,Two year,Mailed check,No,19.7,130.25,No,0.03330605694870418,Low
2229-DPMBI,Female,0,Yes,Yes,8,Two year,Mailed check,No,19.5,162.15,No,0.0343340981426277,Low
9626-WEQRM,Female,0,No,No,4,Month-to-month,Mailed check,DSL,29.15,110.05,No,0.4544620751364231,Medium
2188-SXWVT,Female,0,No,No,34,One year,Mailed check,DSL,55.0,1885.15,No,0.0387781485839446,Low
6258-PVZWJ,Male,0,Yes,No,68,Two year,Credit card (automatic),DSL,90.8,6302.85,No,0.01677518862670958,Low
1094-BKOSX,Female,0,Yes,Yes,45,One year,Bank transfer (automatic),DSL,51.0,2264.5,No,0.046228052761918596,Low
6969-MVBAI,Female,1,No,No,9,Month-to-month,Electronic check,Fiber optic,90.1,816.8,No,0.7716026169788353,High
2978-XXSOG,Female,0,No,No,22,Month-to-month,Mailed check,DSL,59.05,1253.5,No,0.16144774216680374,Low
2342-CKIAO,Female,0,No,No,2,Month-to-month,Mailed check,No,20.3,41.2,No,0.19343640583172358,Low
6953-PBDIN,Male,0,Yes,No,70,Two year,Bank transfer (automatic),DSL,72.95,5265.55,No,0.009984980782440036,Low
3898-BSJYF,Female,0,No,Yes,10,One year,Credit card (automatic),DSL,73.55,693.3,No,0.10164090314433152,Low
3938-YFPXD,Male,0,No,No,72,Two year,Credit card (automatic),DSL,84.3,5997.1,No,0.010060262321766964,Low
7696-AMHOD,Female,0,Yes,Yes,49,One year,Credit card (automatic),DSL,78.0,3824.2,No,0.05206840249788417,Low
2453-SAFNS,Female,1,No,No,54,One year,Mailed check,DSL,72.1,3886.05,No,0.04417083845834228,Low
9558-IHEZX,Female,0,No,No,71,Two year,Credit card (automatic),Fiber optic,106.75,7283.25,No,0.055586454930546904,Low
9617-UDPEU,Female,0,No,No,22,One year,Mailed check,No,19.25,412.55,No,0.05562088247930368,Low
6340-DACFT,Female,0,Yes,Yes,50,Two year,Credit card (automatic),No,20.55,1070.25,No,0.0038731468220017415,Low
4955-VCWBI,Female,0,Yes,Yes,43,One year,Mailed check,No,20.0,817.95,No,0.011672024277700581,Low
6813-GZQCG,Female,0,Yes,Yes,45,Two year,Credit card (automatic),No,24.65,1171.3,No,0.00953249444952385,Low
7426-GSWPO,Male,1,No,No,64,Month-to-month,Bank transfer (automatic),Fiber optic,103.5,6548.65,No,0.29402600312644134,Low
3389-KTRXV,Female,0,Yes,Yes,23,Two year,Mailed check,No,23.85,625.65,No,0.0209979798405059,Low
3118-UHVVQ,Female,0,Yes,No,68,Two year,Credit card (automatic),No,25.8,1911.5,No,0.0026016891584912318,Low
1031-IIDEO,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,70.85,70.85,Yes,0.7058136074620202,High
5832-XKAES,Male,0,No,No,2,Month-to-month,Credit card (automatic),Fiber optic,69.8,134.7,Yes,0.6026435816772787,Medium
3205-MXZRA,Male,0,No,No,26,One year,Credit card (automatic),DSL,59.45,1507.0,No,0.07441550220286018,Low
4701-AHWMW,Male,0,Yes,No,55,Month-to-month,Bank transfer (automatic),DSL,54.55,2978.3,Yes,0.13174071363192974,Low
8317-BVKSO,Male,0,No,No,14,Month-to-month,Electronic check,No,20.05,299.3,No,0.20220833732934693,Low
5702-KVQRD,Male,0,Yes,No,71,Two year,Electronic check,DSL,82.55,5832.65,No,0.01696890041080614,Low
0083-PIVIK,Male,0,No,No,64,One year,Electronic check,DSL,81.25,5567.55,No,0.030294600491797174,Low
9210-IAHGH,Female,0,No,No,7,Month-to-month,Credit card (automatic),DSL,70.75,450.8,Yes,0.38228216372026175,Medium
6169-PGNCD,Female,0,No,No,57,Two year,Credit card (automatic),DSL,74.3,4166.35,No,0.010666417213165741,Low
0023-XUOPT,Female,0,Yes,No,13,Month-to-month,Electronic check,Fiber optic,94.1,1215.6,Yes,0.5910173902639143,Medium
4592-IWTJI,Female,0,Yes,Yes,3,Month-to-month,Credit card (automatic),DSL,29.7,91.7,Yes,0.3430644653587288,Medium
4909-JOUPP,Male,1,Yes,No,72,Two year,Credit card (automatic),Fiber optic,109.7,7898.45,No,0.057327928034709826,Low
4657-FWVFY,Female,0,Yes,Yes,40,Month-to-month,Credit card (automatic),Fiber optic,96.35,3915.4,No,0.3659721751483111,Medium
2257-BOVXD,Male,0,Yes,No,14,Month-to-month,Credit card (automatic),DSL,66.6,979.5,No,0.3324740463935108,Medium
7729-JTEEC,Male,0,Yes,Yes,2,Month-to-month,Electronic check,DSL,44.5,90.05,No,0.4734584008175975,Medium
7632-MNYOY,Male,1,No,No,66,One year,Credit card (automatic),Fiber optic,110.9,7432.05,Yes,0.1382929782751518,Low
6518-LGAOV,Female,0,Yes,No,38,Month-to-month,Electronic check,Fiber optic,105.0,4026.4,Yes,0.5337099931699141,Medium
7242-QZLXF,Male,0,No,Yes,1,Month-to-month,Electronic check,DSL,25.3,25.3,Yes,0.6372829455391051,Medium
4576-CSAJH,Male,0,No,No,22,One year,Credit card (automatic),DSL,55.15,1193.05,Yes,0.0834957395040952,Low
1000-AJSLD,Male,0,No,No,1,Month-to-month,Mailed check,No,20.1,20.1,Yes,0.2583951792052962,Low
9696-RMYBA,Male,0,No,No,5,Month-to-month,Mailed check,Fiber optic,80.1,398.55,No,0.6313061996154051,Medium
8690-UPCZI,Male,0,Yes,Yes,29,One year,Bank transfer (automatic),DSL,69.05,1958.45,No,0.058061692359662916,Low
1062-LHZOD,Male,0,Yes,Yes,1,Month-to-month,Mailed check,Fiber optic,69.9,69.9,Yes,0.5811823008968223,Medium
9770-LXDBK,Female,0,No,No,3,Month-to-month,Mailed check,No,20.4,63.15,No,0.18554939718597557,Low
4086-WITJG,Male,0,Yes,Yes,71,Two year,Credit card (automatic),No,19.7,1301.1,No,0.0011705650482404836,Low
8344-WFMFH,Male,0,No,Yes,9,Month-to-month,Electronic check,DSL,50.1,484.05,No,0.3615382907064074,Medium
9600-NAXZN,Male,0,No,No,43,Month-to-month,Electronic check,Fiber optic,101.4,4528.0,Yes,0.5594659579005624,Medium
8822-KNBHV,Female,0,No,No,48,One year,Credit card (automatic),DSL,83.45,3887.85,No,0.07425477006060541,Low
8404-FYDIB,Male,0,No,No,26,Month-to-month,Credit card (automatic),Fiber optic,86.65,2208.75,No,0.339237130336805,Medium
2791-SFVEW,Female,0,No,No,9,Month-to-month,Bank transfer (automatic),No,20.15,238.15,No,0.1520601221394264,Low
6457-USBER,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,80.8,80.8,Yes,0.7412750779788251,High
6762-NSODU,Female,0,Yes,Yes,46,Two year,Credit card (automatic),No,19.4,958.15,No,0.004686638549428304,Low
4662-EKDPQ,Male,0,No,No,2,Month-to-month,Bank transfer (automatic),DSL,62.05,118.3,Yes,0.4673400770292048,Medium
9248-OJYKK,Male,1,No,No,1,Month-to-month,Electronic check,Fiber optic,76.45,76.45,Yes,0.7875792249683647,High
9888-ZCUMM,Male,0,Yes,Yes,64,Two year,Bank transfer (automatic),DSL,60.05,3845.45,No,0.015854473482722193,Low
3398-FSHON,Female,1,No,No,12,Month-to-month,Electronic check,Fiber optic,91.3,1094.5,Yes,0.7341622723534132,High
3319-DWOEP,Male,1,Yes,No,6,Month-to-month,Electronic check,Fiber optic,95.75,573.75,Yes,0.7789970255522131,High
1074-WVEVG,Female,0,Yes,No,59,One year,Mailed check,No,20.35,1267.0,No,0.006158281083677205,Low
9979-RGMZT,Female,0,No,No,7,One year,Mailed check,Fiber optic,94.05,633.45,No,0.4635815475702485,Medium
6437-UDQJM,Female,1,Yes,No,72,Two year,Credit card (automatic),DSL,84.1,6129.65,No,0.02261024709068774,Low
1226-IENZN,Male,1,No,No,16,Month-to-month,Electronic check,Fiber optic,78.75,1218.25,No,0.6729513008690856,Medium
2108-GLPQB,Male,0,Yes,No,25,Month-to-month,Credit card (automatic),DSL,55.55,1405.3,No,0.19286676099292469,Low
9259-PACGQ,Female,0,Yes,No,34,Month-to-month,Electronic check,DSL,62.65,2274.9,Yes,0.09964720224517457,Low
4415-IJZTP,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,74.5,74.5,Yes,0.7512213835663163,High
1465-VINDH,Female,0,Yes,Yes,10,Month-to-month,Credit card (automatic),Fiber optic,102.1,1068.85,Yes,0.6181261971804081,Medium
5474-LAMUQ,Male,0,Yes,No,24,One year,Mailed check,No,20.1,533.9,No,0.03657959819187078,Low
3468-DRVQJ,Female,0,Yes,Yes,10,One year,Electronic check,DSL,70.3,676.15,No,0.1769956786559529,Low
1122-YJBCS,Male,0,Yes,No,69,One year,Credit card (automatic),DSL,53.65,3804.4,No,0.012344562047349758,Low
4990-ALDGW,Male,0,No,No,57,Two year,Mailed check,No,20.75,1118.8,No,0.0030466222374801767,Low
4816-OKWNX,Male,0,Yes,Yes,50,One year,Bank transfer (automatic),Fiber optic,103.4,5236.4,No,0.14495971543524513,Low
3315-IKYZQ,Male,0,Yes,Yes,28,One year,Mailed check,DSL,50.8,1386.8,No,0.06761091739607954,Low
2810-FTLEM,Female,0,No,No,16,Month-to-month,Electronic check,DSL,50.15,762.25,Yes,0.2806811732499698,Low
4747-LCAQL,Male,0,No,No,25,Month-to-month,Mailed check,DSL,79.0,1902.0,No,0.157921362243335,Low
3411-WLRSQ,Female,1,Yes,No,3,Month-to-month,Bank transfer (automatic),Fiber optic,74.6,239.05,No,0.6310472286698378,Medium
0898-XCGTF,Male,0,Yes,No,61,One year,Bank transfer (automatic),Fiber optic,96.5,5673.7,No,0.22129200636949647,Low
8006-PYCSW,Female,0,No,No,2,Month-to-month,Mailed check,No,20.1,39.8,No,0.1931078606458451,Low
8249-THVEC,Male,0,Yes,Yes,51,One year,Mailed check,No,19.4,997.75,No,0.007517731074730576,Low
8722-PRFDV,Female,0,Yes,Yes,71,Two year,Credit card (automatic),DSL,77.55,5574.35,No,0.00963898268640625,Low
2164-SOQXL,Female,0,Yes,Yes,20,Month-to-month,Mailed check,No,20.05,406.05,No,0.07359793190161512,Low
4020-KIUDI,Male,0,Yes,Yes,6,Month-to-month,Credit card (automatic),No,19.85,138.85,No,0.1371226182125134,Low
5850-BDWCY,Female,0,No,No,6,Month-to-month,Mailed check,No,20.2,123.65,No,0.16258403604269636,Low
2038-YSEZE,Female,0,No,No,29,Month-to-month,Mailed check,DSL,67.45,1801.1,No,0.08462081446534456,Low
0827-ITJPH,Male,0,No,No,36,Two year,Credit card (automatic),No,18.55,689.0,No,0.012335322067209008,Low
8799-OXZMD,Female,0,No,No,28,Month-to-month,Mailed check,DSL,29.75,790.7,No,0.2625632602604077,Low
1925-TIBLE,Female,0,Yes,No,7,Month-to-month,Electronic check,Fiber optic,86.5,582.5,Yes,0.7535370882116029,High
1705-GUHPV,Female,0,No,No,63,Two year,Mailed check,No,24.2,1618.2,No,0.003215506491498329,Low
4779-ZGICK,Male,0,Yes,Yes,48,Two year,Mailed check,No,23.55,1173.35,No,0.00563766676068204,Low
0048-PIHNL,Female,0,Yes,No,49,One year,Bank transfer (automatic),No,20.45,900.9,No,0.010501601754868662,Low
0818-OCPZO,Male,1,No,No,27,Month-to-month,Electronic check,Fiber optic,81.45,2122.05,Yes,0.5614040101149277,Medium
3967-KXAPS,Male,0,Yes,No,72,Two year,Credit card (automatic),DSL,92.3,6719.9,No,0.010899942281661013,Low
1447-GIQMR,Male,0,Yes,No,1,Month-to-month,Electronic check,Fiber optic,69.15,69.15,Yes,0.6984163727754856,Medium
3704-IEAXF,Female,0,Yes,Yes,72,Two year,Credit card (automatic),DSL,53.65,3784.0,No,0.008466127321684908,Low
6810-VCAEX,Female,0,No,No,47,One year,Credit card (automatic),DSL,39.65,1798.65,No,0.022208058058654112,Low
0674-EYYZV,Female,0,No,No,1,Month-to-month,Electronic check,DSL,54.65,54.65,No,0.5760130742531059,Medium
4480-MBMLB,Female,0,No,No,36,One year,Bank transfer (automatic),Fiber optic,104.8,3886.45,No,0.36085357180266747,Medium
1395-OFUWC,Male,0,Yes,Yes,43,Month-to-month,Credit card (automatic),DSL,29.3,1224.05,No,0.07897162118779721,Low
0822-QGCXA,Female,1,Yes,No,27,Month-to-month,Electronic check,DSL,83.85,2310.2,No,0.30550369987980874,Medium
0872-NXJYS,Female,0,No,No,9,Month-to-month,Electronic check,Fiber optic,79.55,723.4,Yes,0.6892078138378482,Medium
2832-KJCRD,Female,0,No,No,38,Month-to-month,Electronic check,Fiber optic,103.65,3988.5,No,0.5273483734655228,Medium
3588-WSTTJ,Female,1,No,No,35,Month-to-month,Electronic check,Fiber optic,99.05,3554.6,No,0.5965566205867375,Medium
4075-WKNIU,Female,0,Yes,Yes,0,Two year,Mailed check,DSL,73.35,1397.475,No,0.13264094739868318,Low
5090-EMGTC,Female,0,Yes,No,59,Two year,Mailed check,Fiber optic,100.05,6034.85,No,0.06757196862978747,Low
2346-CZYIL,Male,0,No,No,27,Two year,Credit card (automatic),No,20.35,531.6,No,0.014328025814964238,Low
3798-EPWRR,Female,1,No,No,2,Month-to-month,Electronic check,DSL,43.95,85.1,No,0.4825126476805776,Medium
6258-NGCNG,Male,0,No,No,7,Month-to-month,Mailed check,No,23.5,173.0,No,0.18548438838556403,Low
4186-ZBUEW,Female,0,No,No,36,One year,Mailed check,DSL,70.7,2511.95,No,0.09001514599046077,Low
5274-XHAKY,Female,0,Yes,Yes,41,Month-to-month,Bank transfer (automatic),Fiber optic,94.3,3893.6,No,0.2903609732497472,Low
1442-BQPVU,Female,0,No,No,13,Month-to-month,Electronic check,DSL,29.15,357.15,No,0.40286826460675024,Medium
3978-YNKDD,Male,0,No,Yes,19,Two year,Credit card (automatic),No,20.85,467.5,No,0.01926675439079651,Low
4940-KHCWD,Female,0,Yes,No,60,Two year,Bank transfer (automatic),DSL,37.7,2288.7,No,0.006177713092819231,Low
9412-ARGBX,Female,0,No,Yes,48,Two year,Mailed check,Fiber optic,95.5,4627.85,Yes,0.05583397860907374,Low
1389-CXMLU,Male,1,No,No,3,Month-to-month,Electronic check,Fiber optic,91.05,289.1,Yes,0.7395519792167211,High
9589-ABEPT,Male,0,Yes,No,69,Two year,Mailed check,Fiber optic,92.45,6460.55,No,0.04381376432982602,Low
9388-ZEYVT,Male,0,No,No,43,One year,Electronic check,DSL,44.15,1931.3,No,0.0814893384480954,Low
0305-SQECB,Female,0,No,Yes,11,One year,Mailed check,DSL,36.05,402.6,No,0.1550141522610525,Low
7605-SNLQG,Female,0,Yes,No,45,Month-to-month,Credit card (automatic),DSL,50.25,2221.55,No,0.09717444531513478,Low
4670-TABXH,Male,0,Yes,No,72,Two year,Credit card (automatic),Fiber optic,109.75,7758.9,No,0.062403727572483574,Low
5561-NWEVX,Female,1,Yes,No,2,Month-to-month,Electronic check,Fiber optic,79.2,172.85,Yes,0.7086444627973856,High
0064-SUDOG,Female,0,Yes,Yes,12,Two year,Bank transfer (automatic),No,20.3,224.5,No,0.029747319169873332,Low
8561-NMTBD,Female,0,Yes,Yes,67,One year,Credit card (automatic),Fiber optic,112.35,7388.45,No,0.13157901522371485,Low
5161-XEUVX,Male,0,Yes,No,37,Two year,Mailed check,Fiber optic,94.3,3460.95,No,0.08686543291733088,Low
8292-FRFZQ,Female,0,No,No,39,One year,Bank transfer (automatic),DSL,41.15,1700.9,No,0.037597726369710815,Low
8591-NXRCV,Female,0,No,No,41,Month-to-month,Bank transfer (automatic),DSL,74.65,3090.65,No,0.12174593619837588,Low
7895-VONWT,Female,0,No,No,25,Month-to-month,Electronic check,DSL,48.25,1293.8,No,0.5099411693223135,Medium
4526-RMTLL,Male,0,Yes,Yes,8,Two year,Credit card (automatic),DSL,76.15,645.8,No,0.06863211200156467,Low
6253-GNHWH,Female,0,Yes,Yes,71,Two year,Mailed check,DSL,71.1,5224.95,No,0.004376886060076638,Low
4566-NECEV,Male,0,No,No,5,Month-to-month,Electronic check,Fiber optic,96.55,500.1,No,0.6501482402398648,Medium
8080-POTJR,Female,0,No,No,30,One year,Credit card (automatic),DSL,79.3,2427.1,No,0.1493551520308956,Low
6906-MPARY,Male,0,No,No,40,One year,Credit card (automatic),Fiber optic,89.6,3488.15,No,0.142280927286662,Low
3662-FXJFO,Female,0,No,No,54,Two year,Mailed check,No,20.5,1035.7,No,0.005101857068618144,Low
8107-RZLNV,Male,0,Yes,No,72,Two year,Bank transfer (automatic),Fiber optic,106.3,7565.35,No,0.09155541342082443,Low
0516-OOHAR,Male,0,Yes,Yes,28,One year,Bank transfer (automatic),Fiber optic,100.35,2799.0,No,0.2310415959530633,Low
2027-CWDNU,Male,0,Yes,Yes,18,Month-to-month,Electronic check,Fiber optic,85.6,1601.5,No,0.499850264883827,Medium
2737-WFVYW,Female,0,No,No,2,Month-to-month,Electronic check,DSL,45.25,85.5,Yes,0.7477500264971997,High
9912-OMZDS,Female,0,Yes,Yes,59,One year,Electronic check,Fiber optic,106.15,6256.2,No,0.2650244811290254,Low
3733-ZEECP,Male,0,Yes,Yes,22,Month-to-month,Electronic check,DSL,51.1,1232.9,No,0.2160773558743226,Low
7878-RTCZG,Female,0,No,No,1,Month-to-month,Mailed check,No,19.9,19.9,No,0.2012082097143453,Low
2452-MRMZF,Female,1,Yes,No,72,Two year,Credit card (automatic),No,25.7,1937.4,No,0.0036071779647561682,Low
2272-QAGFO,Female,1,No,No,14,Month-to-month,Electronic check,Fiber optic,74.3,1096.25,Yes,0.704947614687647,High
7103-IPXPJ,Male,0,Yes,No,50,One year,Electronic check,Fiber optic,99.4,5059.75,No,0.22419327643334522,Low
4342-HFXWS,Female,0,Yes,Yes,48,One year,Bank transfer (automatic),DSL,69.7,3023.65,No,0.02109822225422205,Low
3545-CNWRG,Female,0,Yes,Yes,49,Month-to-month,Electronic check,Fiber optic,98.35,4889.2,No,0.46079309456998047,Medium
1785-BPHTP,Male,0,Yes,Yes,28,Month-to-month,Electronic check,Fiber optic,85.45,2289.9,No,0.3992063533302735,Medium
4989-LIXVT,Male,1,No,No,68,Month-to-month,Electronic check,Fiber optic,95.9,6503.2,No,0.34412736773237046,Medium
7315-WYOAW,Male,0,No,No,13,Month-to-month,Electronic check,Fiber optic,100.75,1313.25,No,0.6081862579842647,Medium
1173-XZPYF,Female,0,No,No,11,Month-to-month,Electronic check,Fiber optic,89.2,990.3,No,0.7181702375479333,High
9850-OWRHQ,Female,0,Yes,No,3,Month-to-month,Credit card (automatic),Fiber optic,74.1,228.0,Yes,0.6562181758907514,Medium
3768-NLUBH,Male,1,Yes,No,57,Month-to-month,Electronic check,Fiber optic,100.6,5746.15,Yes,0.44576881051611905,Medium
8676-TRMJS,Male,0,No,No,3,Month-to-month,Mailed check,Fiber optic,75.0,209.1,Yes,0.5750657627619206,Medium
2509-TFPJU,Male,0,Yes,No,72,Two year,Credit card (automatic),No,25.75,1864.2,No,0.001977075938370588,Low
9530-GRMJG,Male,0,Yes,Yes,70,Two year,Electronic check,DSL,84.1,5979.7,No,0.02480165820400375,Low
6898-RBTLU,Female,0,Yes,Yes,49,Two year,Bank transfer (automatic),DSL,79.3,3902.45,No,0.025131583798826837,Low
5481-NTDOH,Female,1,Yes,No,67,One year,Credit card (automatic),Fiber optic,107.05,7142.5,No,0.18992217529361893,Low
2068-WWXQZ,Male,0,No,No,46,Two year,Bank transfer (automatic),No,20.05,902.0,No,0.005751816555135304,Low
7359-SSBJK,Female,1,No,No,64,Two year,Credit card (automatic),DSL,70.2,4481.0,Yes,0.01024033091243262,Low
2061-VVFST,Female,0,Yes,No,37,Month-to-month,Bank transfer (automatic),No,19.5,805.2,No,0.03923645132594445,Low
0685-MLYYM,Female,1,No,No,2,Month-to-month,Electronic check,Fiber optic,70.75,154.85,Yes,0.6698733303683022,Medium
0749-IRGQE,Female,1,Yes,No,13,Month-to-month,Electronic check,DSL,45.3,528.45,No,0.6094852267247671,Medium
2380-DAMQP,Female,0,Yes,No,72,Two year,Electronic check,Fiber optic,115.15,8349.7,No,0.05440885993451752,Low
